neutral;parish;Neutrality_(philosophy);parish;1.6
emotion;taxation;emotion;Tax;1.733333333
louisiana;simple;louisiana;Simplicity;2
quarantine;disease;quarantine;disease;3
cannon;imprisoned;cannon;Imprisonment;2.625
bronze;suspicion;bronze;Suspicion_(emotion);2
pearl;interim;pearl;interim;2.352941176
artist;paint;artist;paint;4.117647059
relay;family;relay;family;2.0625
art;mortality;art;Death;2.294117647
food;investment;food;investment;2.25
alt;tenor;Alternative_rock;tenor;2.692307692
catholics;protestant;Catholic_Church;Protestantism;3.5625
militia;landlord;militia;landlord;3.0625
battle;warships;battle;warship;4.176470588
alcohol;fleeing;alcohol;Withdrawal_(military);2.5625
coil;ashes;Coil_(chemistry);Ash;3.117647059
poland;russia;poland;russia;4
explosive;builders;explosive;Construction_worker;2.4375
aeronautics;plane;aeronautics;Airplane;4.277777778
charge;sentence;Criminal_charge;Sentence_(law);3.133333333
pet;retiring;pet;Retirement;2
drink;alcohol;drink;alcohol;4.352941176
stability;species;Ecological_stability;species;2.375
colonies;depression;Colony;Economic_depression;2
easter;preference;easter;preference;2.0625
genius;intellect;genius;intellect;4.090909091
diamond;killed;diamond;Homicide;1.555555556
slavery;african;slavery;African;2.8
jurisdiction;law;jurisdiction;law;4.454545455
saints;repeal;Saint;repeal;1.555555556
conspiracy;campaign;conspiracy;Military_campaign;2.166666667
operator;extracts;Operator_(profession);Extract;2.214285714
physician;action;physician;Action_(physics);2.153846154
electronics;guess;electronics;Guessing;1.916666667
slavery;diamond;slavery;diamond;2.285714286
quarterback;sport;quarterback;sport;3.142857143
assassination;killed;assassination;Homicide;4.285714286
slavery;klan;slavery;Ku_Klux_Klan;2.230769231
heroin;shoot;heroin;shoot;2.692307692
birds;disturbances;Bird;Disturbance;1.692307692
palestinians;turks;palestinians;Turkish_people;2.5
citizenship;court;citizenship;court;2.5
immunity;violation;Legal_immunity;Summary_offence;2.076923077
alternative;contend;Choice;Nolo_contendere;2.461538462
chile;plates;chile;Plate_(dishware);2.692307692
abraham;stranger;abraham;stranger;1.846153846
kansas;city;kansas;city;3.769230769
month;year;month;year;3.857142857
month;day;month;day;3.857142857
amateur;actor;amateur;actor;2.333333333
afghanistan;war;afghanistan;war;3.384615385
transmission;maxwell;transmission;maxwell;2.25
manchester;ambitious;manchester;Ambition_(charity);1.923076923
program;battered;program;battered;1.928571429
drawing;music;drawing;music;2.583333333
exile;pledges;exile;Promise;2.307692308
adventure;sixteen;adventure;16_(number);1.538461538
exile;threats;exile;Threat;2.166666667
concrete;wings;concrete;Wing;1.428571429
seizure;bishops;seizure;Bishop;2
submarine;sea;submarine;sea;3.857142857
villa;mayor;villa;mayor;2.25
trade;farley;trade;Farley's;2.375
nature;forest;nature;forest;3.636363636
chronicle;young;chronicle;Youth;1.9
radical;bishops;Radicalization;Bishop;1.818181818
pakistan;radical;pakistan;Radicalization;2.875
fire;water;fire;water;4.266666667
gossip;nuisance;gossip;nuisance;3.0625
con;examiner;Certificate_of_need;Test_(assessment);2.266666667
satellite;space;satellite;space;3.75
essay;boston;essay;boston;2
miniature;statue;Miniature_art;statue;3.6
spill;pollution;Chemical_accident;pollution;3.5
minister;council;Minister_(government);council;3.5625
landscape;mountain;landscape;mountain;3.5625
religion;remedy;religion;Remedial_education;2.5625
ship;storm;ship;storm;3.5
college;scientist;college;scientist;2.8125
crystal;oldest;crystal;Old_age;2.5625
afghanistan;wise;afghanistan;Wisdom;2.066666667
trinity;religion;trinity;religion;3.133333333
homer;odyssey;homer;odyssey;2.857142857
parish;clue;parish;Evidence;2.4375
actress;actor;Actor;actor;4.0625
patent;professionals;patent;Professional;2.375
chaos;horrible;chaos;horrible;3.066666667
acre;earthquake;acre;earthquake;2.125
goverment;immunity;goverment;Immunity_from_prosecution_(international_law);2
football;justice;football;justice;1.8
gambling;money;gambling;money;3.75
corruption;nervous;corruption;Nervous_system;1.875
cardinals;villages;Cardinal_direction;villages;2.375
life;death;life;death;4.103448276
artillery;sanctions;artillery;Economic_sanctions;2.428571429
jerusalem;murdered;jerusalem;Murder;2.357142857
cell;brick;Cell_(biology);brick;3.285714286
knowledge;promoter;knowledge;Promoter_(entertainment);2.642857143
adventure;rails;adventure;Rail_transport;2.571428571
houston;crash;houston;Collision;2.357142857
oxford;subcommittee;oxford;Committee;2.642857143
militia;weapon;militia;weapon;3.785714286
manufacturer;meat;manufacturer;meat;1.857142857
damages;reaction;damages;Adverse_drug_reaction;3.071428571
sea;fishing;sea;fishing;4.357142857
atomic;clash;atomic;clash;2.785714286
broadcasting;athletics;broadcasting;Sport_of_athletics;3
mystery;expedition;Secrecy;Exploration;2.538461538
kremlin;soviets;Moscow_Kremlin;Soviet_Union;3.166666667
pig;blaze;pig;blaze;1.75
riverside;vietnamese;Riverside,_California;Vietnam;2.25
bitter;protective;Resentment;Protection;1.923076923
disaster;announced;disaster;announced;2.384615385
pork;blaze;pork;blaze;2.230769231
feet;international;Foot;international;1.916666667
radical;uniform;Radicalization;uniform;2.5
gossip;condemned;gossip;Convict;2.692307692
mozart;wagner;Wolfgang_Amadeus_Mozart;Richard_Wagner;3.166666667
soccer;boxing;Association_football;Boxing;3.4
radical;roles;Radicalization;Role;2.75
rescued;slaying;Rescue;Murder;3
researchers;tested;Research;Proof_test;3.538461538
sales;season;sales;season;2.307692308
homeless;refugees;Homelessness;Refugee;3.615384615
pakistan;repair;Pakistan;Maintenance_(technical);1.75
athens;painting;athens;painting;2.294117647
tiger;woods;tiger;Forest;3.375
aircraft;plane;aircraft;Airplane;4.473684211
solar;carbon;Sun;carbon;2.842105263
enterprise;bankruptcy;Company;bankruptcy;2.5
homer;springfield;homer;Springfield_(toponym);2.833333333
coin;awards;coin;Award;2.166666667
rhodes;native;rhodes;Jus_soli;2.25
soccer;curator;Association_football;Curator;2.125
gasoline;stock;gasoline;stock;2.888888889
guilt;extended;guilt;extended;2.105263158
rapid;singapore;Rapids;singapore;1.764705882
coin;banker;coin;Bank;3.631578947
london;correspondence;london;Communication;1.944444444
pop;sex;Population;sex;2.6
medicine;bread;medicine;bread;2.176470588
asia;animal;asia;animal;1.555555556
pop;clubhouse;Population;Club_(organization);3.210526316
nazi;defensive;Nazism;Military;2.055555556
earth;poles;Earth;poles;3.421052632
thailand;crowded;thailand;Crowd;2.166666667
day;independence;day;independence;3.473684211
controversy;pitch;controversy;Sales_presentation;2.375
stock;gasoline;stock;gasoline;3.166666667
composers;mozart;Composer;Wolfgang_Amadeus_Mozart;3.833333333
tone;piano;Tonality;piano;3.722222222
paris;chef;paris;chef;2.111111111
profession;responsible;profession;Corporate_social_responsibility;2.722222222
bankruptcy;chronicle;bankruptcy;chronicle;2
lebanon;war;lebanon;war;2.722222222
israel;terror;israel;Terrorism;3.055555556
angola;military;angola;military;2.941176471
chemistry;patients;chemistry;Patient;2.357142857
munich;constitution;munich;constitution;3.071428571
piano;theater;piano;Theatre;3.266666667
poetry;artist;poetry;artist;3.8
acre;burned;acre;Combustion;1.769230769
religion;abortion;religion;abortion;2.076923077
jazz;music;jazz;music;4.533333333
government;transportation;government;Transport;3
color;wine;Color;Wine;2.533333333
jackson;quota;jackson;quota;1.692307692
shariff;deputy;Shariff_Abdul_Samat;Steward_(office);3.642857143
boat;negroes;boat;Negro;2
shooting;sentenced;shooting;Sentenced;2.933333333
republicans;friedman;Republicanism;friedman;2.416666667
politics;brokerage;politics;Broker;2.5
russian;stalin;Russians;Joseph_Stalin;3.357142857
love;philip;love;Philip_(name);2.5
nuclear;plant;Nuclear_power;plant;3.733333333
jamaica;queens;jamaica;queens;3.076923077
dollar;asylum;dollar;Asylum_(antiquity);1.846153846
bridge;rowing;bridge;rowing;2.785714286
berlin;germany;berlin;germany;4
funeral;death;funeral;death;4.714285714
albert;einstein;Albert_(given_name);Albert_Einstein;4.266666667
gulf;shore;gulf;shore;3.857142857
ecuador;argentina;ecuador;argentina;3.266666667
britain;france;United_Kingdom;france;3.714285714
sports;score;sport;Score_(sport);3.866666667
socialism;capitalism;socialism;capitalism;3.785714286
treaty;peace;treaty;peace;4.166666667
exchange;market;Market_economy;Market_(economics);4.266666667
marriage;anniversary;marriage;anniversary;4.333333333
