catholics;protestant;catholics;protestant;3.5625
militia;landlord;militia;landlord;3.0625
battle;warships;battle;warships;4.176470588
alcohol;fleeing;alcohol;fleeing;2.5625
coil;ashes;coil;ashes;3.117647059
poland;russia;poland;russia;4
explosive;builders;explosive;builders;2.4375
aeronautics;plane;aeronautics;plane;4.277777778
charge;sentence;charge;sentence;3.133333333
pet;retiring;pet;retiring;2
drink;alcohol;drink;alcohol;4.352941176
stability;species;stability;species;2.375
colonies;depression;colonies;depression;2
easter;preference;easter;preference;2.0625
genius;intellect;genius;intellect;4.090909091
diamond;killed;diamond;killed;1.555555556
slavery;african;slavery;african;2.8
jurisdiction;law;jurisdiction;law;4.454545455
saints;repeal;saints;repeal;1.555555556
conspiracy;campaign;conspiracy;campaign;2.166666667
operator;extracts;operator;extracts;2.214285714
physician;action;physician;action;2.153846154
electronics;guess;electronics;guess;1.916666667
slavery;diamond;slavery;diamond;2.285714286
quarterback;sport;quarterback;sport;3.142857143
assassination;killed;assassination;killed;4.285714286
slavery;klan;slavery;klan;2.230769231
heroin;shoot;heroin;shoot;2.692307692
birds;disturbances;birds;disturbances;1.692307692
palestinians;turks;palestinians;turks;2.5
citizenship;court;citizenship;court;2.5
immunity;violation;immunity;violation;2.076923077
alternative;contend;alternative;contend;2.461538462
chile;plates;chile;plates;2.692307692
abraham;stranger;abraham;stranger;1.846153846
kansas;city;kansas;city;3.769230769
month;year;month;year;3.857142857
month;day;month;day;3.857142857
amateur;actor;amateur;actor;2.333333333
afghanistan;war;afghanistan;war;3.384615385
transmission;maxwell;transmission;maxwell;2.25
manchester;ambitious;manchester;ambitious;1.923076923
program;battered;program;battered;1.928571429
drawing;music;drawing;music;2.583333333
exile;pledges;exile;pledges;2.307692308
adventure;sixteen;adventure;sixteen;1.538461538
exile;threats;exile;threats;2.166666667
concrete;wings;concrete;wings;1.428571429
seizure;bishops;seizure;bishops;2
submarine;sea;submarine;sea;3.857142857
villa;mayor;villa;mayor;2.25
trade;farley;trade;farley;2.375
nature;forest;nature;forest;3.636363636
chronicle;young;chronicle;young;1.9
radical;bishops;radical;bishops;1.818181818
pakistan;radical;pakistan;radical;2.875
fire;water;fire;water;4.266666667
gossip;nuisance;gossip;nuisance;3.0625
con;examiner;con;examiner;2.266666667
satellite;space;satellite;space;3.75
essay;boston;essay;boston;2
miniature;statue;miniature;statue;3.6
spill;pollution;spill;pollution;3.5
minister;council;minister;council;3.5625
landscape;mountain;landscape;mountain;3.5625
religion;remedy;religion;remedy;2.5625
ship;storm;ship;storm;3.5
college;scientist;college;scientist;2.8125
crystal;oldest;crystal;oldest;2.5625
afghanistan;wise;afghanistan;wise;2.066666667
trinity;religion;trinity;religion;3.133333333
homer;odyssey;homer;odyssey;2.857142857
parish;clue;parish;clue;2.4375
actress;actor;actress;actor;4.0625
patent;professionals;patent;professionals;2.375
chaos;horrible;chaos;horrible;3.066666667
acre;earthquake;acre;earthquake;2.125
goverment;immunity;goverment;immunity;2
football;justice;football;justice;1.8
gambling;money;gambling;money;3.75
corruption;nervous;corruption;nervous;1.875
cardinals;villages;cardinals;villages;2.375
life;death;life;death;4.103448276
artillery;sanctions;artillery;sanctions;2.428571429
jerusalem;murdered;jerusalem;murdered;2.357142857
cell;brick;cell;brick;3.285714286
knowledge;promoter;knowledge;promoter;2.642857143
adventure;rails;adventure;rails;2.571428571
houston;crash;houston;crash;2.357142857
oxford;subcommittee;oxford;subcommittee;2.642857143
militia;weapon;militia;weapon;3.785714286
manufacturer;meat;manufacturer;meat;1.857142857
damages;reaction;damages;reaction;3.071428571
sea;fishing;sea;fishing;4.357142857
atomic;clash;atomic;clash;2.785714286
broadcasting;athletics;broadcasting;athletics;3
mystery;expedition;mystery;expedition;2.538461538
kremlin;soviets;kremlin;soviets;3.166666667
pig;blaze;pig;blaze;1.75
riverside;vietnamese;riverside;vietnamese;2.25
bitter;protective;bitter;protective;1.923076923
disaster;announced;disaster;announced;2.384615385
pork;blaze;pork;blaze;2.230769231
feet;international;feet;international;1.916666667
radical;uniform;radical;uniform;2.5
gossip;condemned;gossip;condemned;2.692307692
mozart;wagner;mozart;wagner;3.166666667
soccer;boxing;soccer;boxing;3.4
radical;roles;radical;roles;2.75
rescued;slaying;rescued;slaying;3
researchers;tested;researchers;tested;3.538461538
sales;season;sales;season;2.307692308
homeless;refugees;homeless;refugees;3.615384615
pakistan;repair;pakistan;repair;1.75
athens;painting;athens;painting;2.294117647
tiger;woods;tiger;woods;3.375
aircraft;plane;aircraft;plane;4.473684211
solar;carbon;solar;carbon;2.842105263
enterprise;bankruptcy;enterprise;bankruptcy;2.5
homer;springfield;homer;springfield;2.833333333
coin;awards;coin;awards;2.166666667
rhodes;native;rhodes;native;2.25
soccer;curator;soccer;curator;2.125
gasoline;stock;gasoline;stock;2.888888889
guilt;extended;guilt;extended;2.105263158
rapid;singapore;rapid;singapore;1.764705882
coin;banker;coin;banker;3.631578947
london;correspondence;london;correspondence;1.944444444
pop;sex;pop;sex;2.6
medicine;bread;medicine;bread;2.176470588
asia;animal;asia;animal;1.555555556
pop;clubhouse;pop;clubhouse;3.210526316
nazi;defensive;nazi;defensive;2.055555556
earth;poles;earth;poles;3.421052632
thailand;crowded;thailand;crowded;2.166666667
day;independence;day;independence;3.473684211
controversy;pitch;controversy;pitch;2.375
stock;gasoline;stock;gasoline;3.166666667
composers;mozart;composers;mozart;3.833333333
tone;piano;tone;piano;3.722222222
paris;chef;paris;chef;2.111111111
profession;responsible;profession;responsible;2.722222222
bankruptcy;chronicle;bankruptcy;chronicle;2
lebanon;war;lebanon;war;2.722222222
israel;terror;israel;terror;3.055555556
angola;military;angola;military;2.941176471
chemistry;patients;chemistry;patients;2.357142857
munich;constitution;munich;constitution;3.071428571
piano;theater;piano;theater;3.266666667
poetry;artist;poetry;artist;3.8
acre;burned;acre;burned;1.769230769
religion;abortion;religion;abortion;2.076923077
jazz;music;jazz;music;4.533333333
government;transportation;government;transportation;3
color;wine;color;wine;2.533333333
jackson;quota;jackson;quota;1.692307692
shariff;deputy;shariff;deputy;3.642857143
boat;negroes;boat;negroes;2
shooting;sentenced;shooting;sentenced;2.933333333
republicans;friedman;republicans;friedman;2.416666667
politics;brokerage;politics;brokerage;2.5
russian;stalin;russian;stalin;3.357142857
love;philip;love;philip;2.5
nuclear;plant;nuclear;plant;3.733333333
jamaica;queens;jamaica;queens;3.076923077
dollar;asylum;dollar;asylum;1.846153846
bridge;rowing;bridge;rowing;2.785714286
berlin;germany;berlin;germany;4
funeral;death;funeral;death;4.714285714
albert;einstein;albert;einstein;4.266666667
gulf;shore;gulf;shore;3.857142857
ecuador;argentina;ecuador;argentina;3.266666667
britain;france;britain;france;3.714285714
sports;score;sports;score;3.866666667
socialism;capitalism;socialism;capitalism;3.785714286
treaty;peace;treaty;peace;4.166666667
exchange;market;exchange;market;4.266666667
marriage;anniversary;marriage;anniversary;4.333333333
