jerusalem;murdered;jerusalem;Murder;Jerusalem;Murder;2.357142857
cell;brick;Cell_(biology);brick;Cellular_network;Brick;3.285714286
knowledge;promoter;knowledge;Promoter_(entertainment);Knowledge;Promoter_(entertainment);2.642857143
adventure;rails;adventure;Rail_transport;Adventure;Rail_transport;2.571428571
houston;crash;houston;Collision;Houston;Crash_Holly;2.357142857
oxford;subcommittee;oxford;Committee;Oxford;Committee;2.642857143
militia;weapon;militia;weapon;Militia;Weapon;3.785714286
manufacturer;meat;manufacturer;meat;Manufacturing;Meat;1.857142857
damages;reaction;damages;Adverse_drug_reaction;Damages;Reaction_Records;3.071428571
sea;fishing;sea;fishing;Sea;Fishing;4.357142857
atomic;clash;atomic;clash;Atomic_Kitten;The_Clash;2.785714286
broadcasting;athletics;broadcasting;Sport_of_athletics;Broadcasting;Oakland_Athletics;3
mystery;expedition;Secrecy;Exploration;Mystery,_Alaska;Expedition_(book);2.538461538
kremlin;soviets;Moscow_Kremlin;Soviet_Union;Kremlin;Soviet_Union;3.166666667
pig;blaze;pig;blaze;Pig;Utah_Blaze;1.75
riverside;vietnamese;Riverside,_California;Vietnam;Riverside,_California;Overseas_Vietnamese;2.25
bitter;protective;Resentment;Protection;Bitter_(album);Protection_(Massive_Attack_song);1.923076923
disaster;announced;disaster;announced;Disaster;Announcement_(computing);2.384615385
pork;blaze;pork;blaze;Pork;Blaze_Bayley;2.230769231
feet;international;Foot;international;Foot;International;1.916666667
radical;uniform;Radicalization;uniform;New_Radicals;Uniform;2.5
gossip;condemned;gossip;Convict;Gossip;Condemnation;2.692307692
mozart;wagner;Wolfgang_Amadeus_Mozart;Richard_Wagner;Wolfgang_Amadeus_Mozart;Richard_Wagner;3.166666667
soccer;boxing;Association_football;Boxing;Association_football;Boxing;3.4
radical;roles;Radicalization;Role;Radical_feminism;Role;2.75
rescued;slaying;Rescue;Murder;Rescued;Slaying;3
researchers;tested;Research;Proof_test;Research;Tested;3.538461538
sales;season;sales;season;Sales;Season;2.307692308
homeless;refugees;Homelessness;Refugee;Homelessness;Refugee;3.615384615
pakistan;repair;Pakistan;Maintenance_(technical);Pakistan;Maintenance,_repair,_and_operations;1.75
athens;painting;athens;painting;Athens;Painting;2.294117647
tiger;woods;tiger;Forest;Tiger;Woods_(surname);3.375
aircraft;plane;aircraft;Airplane;Aircraft;Airplane;4.473684211
solar;carbon;Sun;carbon;Solar_energy;Carbon;2.842105263
enterprise;bankruptcy;Company;bankruptcy;Enterprise_Holdings;Bankruptcy;2.5
homer;springfield;homer;Springfield_(toponym);Homer;Dusty_Springfield;2.833333333
coin;awards;coin;Award;Coin;Award;2.166666667
rhodes;native;rhodes;Jus_soli;Rhodes;Northeast_Arizona_Technological_Institute_of_Vocational_Education;2.25
soccer;curator;Association_football;Curator;Association_football;Curator;2.125
gasoline;stock;gasoline;stock;Gasoline;Stock;2.888888889
guilt;extended;guilt;extended;Guilt_(album);Extensions_(McCoy_Tyner_album);2.105263158
rapid;singapore;Rapids;singapore;Rapids;Singapore;1.764705882
coin;banker;coin;Bank;Coin;Bank;3.631578947
london;correspondence;london;Communication;London;Correspondence_chess;1.944444444
pop;sex;Population;sex;Pop_music;Sex;2.6
medicine;bread;medicine;bread;Medicine;Bread;2.176470588
asia;animal;asia;animal;Asia;Animal;1.555555556
pop;clubhouse;Population;Club_(organization);Pop_(video_game);Clubhouse_Games;3.210526316
nazi;defensive;Nazism;Military;Nazism;Civil_defense;2.055555556
earth;poles;Earth;poles;Earth;Poles;3.421052632
thailand;crowded;thailand;Crowd;Thailand;Crowded;2.166666667
day;independence;day;independence;Day;Independence;3.473684211
controversy;pitch;controversy;Sales_presentation;Controversy;Pitch_(card_game);2.375
stock;gasoline;stock;gasoline;Stock;Gasoline;3.166666667
composers;mozart;Composer;Wolfgang_Amadeus_Mozart;Lists_of_composers;Wolfgang_Amadeus_Mozart;3.833333333
tone;piano;Tonality;piano;Tones_(album);Piano;3.722222222
paris;chef;paris;chef;Paris;Chef;2.111111111
profession;responsible;profession;Corporate_social_responsibility;Profession;Professional_responsibility;2.722222222
bankruptcy;chronicle;bankruptcy;chronicle;Bankruptcy;Chronicle;2
lebanon;war;lebanon;war;Lebanon;War;2.722222222
israel;terror;israel;Terrorism;Israel;Terror;3.055555556
angola;military;angola;military;Angola;Military;2.941176471
chemistry;patients;chemistry;Patient;Chemistry;Patient;2.357142857
munich;constitution;munich;constitution;Munich;Constitution;3.071428571
piano;theater;piano;Theatre;Piano;Theatre;3.266666667
poetry;artist;poetry;artist;Poetry;Artist;3.8
acre;burned;acre;Combustion;Acre;Burned_(The_Twilight_Zone);1.769230769
religion;abortion;religion;abortion;Religion;Abortion;2.076923077
jazz;music;jazz;music;Jazz;Music;4.533333333
government;transportation;government;Transport;Government;Transport;3
color;wine;Color;Wine;Color;Wine;2.533333333
jackson;quota;jackson;quota;Jackson;Quota;1.692307692
shariff;deputy;Shariff_Abdul_Samat;Steward_(office);Shariff;Deputy;3.642857143
boat;negroes;boat;Negro;Boat;Negro;2
shooting;sentenced;shooting;Sentenced;Shooting;Sentenced;2.933333333
republicans;friedman;Republicanism;friedman;Republican_Party_(United_States);Milton_Friedman;2.416666667
politics;brokerage;politics;Broker;Politics;Brokerage_firm;2.5
russian;stalin;Russians;Joseph_Stalin;Russian_language;Joseph_Stalin;3.357142857
love;philip;love;Philip_(name);Love;Philippines;2.5
nuclear;plant;Nuclear_power;plant;Nuclear_power;Plant;3.733333333
jamaica;queens;jamaica;queens;Jamaica;Queens;3.076923077
dollar;asylum;dollar;Asylum_(antiquity);Dollar;Right_of_asylum;1.846153846
bridge;rowing;bridge;rowing;Bridge;Rowing;2.785714286
berlin;germany;berlin;germany;Berlin;Germany;4
funeral;death;funeral;death;Funeral;Death;4.714285714
albert;einstein;Albert_(given_name);Albert_Einstein;Alberta;Albert_Einstein;4.266666667
gulf;shore;gulf;shore;Gulf_of_Mexico;Shore;3.857142857
ecuador;argentina;ecuador;argentina;Ecuador;Argentina;3.266666667
britain;france;United_Kingdom;france;Great_Britain;France;3.714285714
sports;score;sport;Score_(sport);Sport;Score_(sport);3.866666667
socialism;capitalism;socialism;capitalism;Socialism;Capitalism;3.785714286
treaty;peace;treaty;peace;Treaty;Peace;4.166666667
exchange;market;Market_economy;Market_(economics);Foreign_exchange_market;Foreign_exchange_market;4.266666667
marriage;anniversary;marriage;anniversary;Marriage;Anniversary;4.333333333
