Britney_Spears;Indonesia;0.4
Galileo_Galilei;Computer_Science;1.5
Led_Zeppelin;Pop_music;2.8
Happiness;Yellow;2.2
Evil;Ethics;3.9
Facebook;Google;3.6
Albert_Einstein;Taste;0.2
War;Dove;2.8
Lion;Sweden;1.4
War;Eagle;2.7
Yasser_Arafat;Peace;3.3
South_America;Red;0.9
Ireland;Beer;3.9
Christopher_Columbus;Australia;0.7
Leonhard_Euler;Mathematics;4
deviantArt;Art;3.8
France;Beer;1.7
Loyalty;Hawk;1.2
Wine;Flickr;0.3
Dance;Beer;2.2
ABBA;Politician;0.5
United_States;Wine;2.2
Autumn;Spring_(season);3.9
Marie_Curie;Computer_Science;0.9
Yasser_Arafat;Jesse_Jackson;0.7
Bald_Eagle;Brazil;1.1
Bald_Eagle;Art;1.1
Yellow;Love;1
Twitter;Community;3.7
Barack_Obama;Recession;3.6
Skype;Community;3.3
South_America;Buddhism;0.8
Sadness;Blue;4
Courage;Eagle;3.1
Internet;Truth;2.5
Christianity;Democracy;2.1
Charles_Darwin;Mathematics;1.7
California_Condor;Islam;0.1
Leonhard_Euler;Physics;2.8
Gregor_Mendel;Winter;0.5
Europe;Christianity;3.7
North_America;Islam;2.6
Galileo_Galilei;Kitchen;0
War;Lion;2.9
California_Condor;Alexander_the_Great;0.2
Germany;Cheese;2.1
Apple_Inc.;Microsoft;3.8
