Isaac_Newton;Mathematics;Isaac_Newton;Mathematics;3.8
Ronald_Reagan;Islam;Ronald_Reagan;Islam;1.5
Canada;Morning;Canada;Morning;0.4
Alan_Turing;Atilla_the_Hun;Alan_Turing;Attila;0.2;
World_of_Warcraft;Privacy;World_of_Warcraft;Privacy;1.9
Charles_Darwin;Physics;Charles_Darwin;Physics;1.8
Sponge;Michael_Jackson;Sponge;Michael_Jackson;0.2
Italy;Bread;Italy;Bread;3.1
Love;Dove;Love;Columbidae;2.9;
Love;Lion;Love;Lion;0.8
YouTube;Community;YouTube;Community;3.2
Twitter;Art;Twitter;Art;1
Flamingo;Astronaut;Flamingo;Astronaut;0.3
Wheat;Grain;Wheat;Grain;4
Love;Hawk;Love;Hawk;0.8
deviantArt;Community;DeviantArt;Community;3.3;
Israel;War;Israel;War;3.9
Barack_Obama;Red;Barack_Obama;Red;1.1
War;Hawk;War;Hawk;3.3
Bear;Panda;Bear;Panda;4
Hawk;Computer_Science;Hawk;Computer_Science;0.2
Marie_Curie;Biology;Marie_Curie;Biology;1.7
Fear;Bald_Eagle;Fear;Bald_eagle;0.9;
Twitter;Summer;Twitter;Summer;0.4
Moss;Communism;Moss;Communism;0
Lion;Hands;Lion;Hand;0.4;
Newspaper;Technology;Newspaper;Technology;2.9
Radio;Bald_Eagle;Radio;Bald_eagle;0.2;
Google;Facebook;Google;Facebook;3.8
4Chan;ABBA;4chan;ABBA;0.3
Morality;Abortion;Morality;Abortion;3.4
Architect;Architecture;Architect;Architecture;4
Apple_Inc.;Google;Apple_Inc.;Google;3.7
Chemistry;Mathematics;Chemistry;Mathematics;3.4
Television;Deception;Television;Deception;2.4
United_States;Spoon;United_States;Spoon;0.3
Evil;Science;Evil;Science;1.9
Winter;Spring_(season);Winter;Spring_(season);4
Happiness;Blue;Happiness;Blue;2.1
Barack_Obama;Christianity;Barack_Obama;Christianity;2.6
Privacy;Chocolate;Privacy;Chocolate;0.4
Philosophy;Science;Philosophy;Science;3.7
Antarctica;Islam;Antarctica;Islam;0.2
Flickr;Art;Flickr;Art;3.7
Dog;Architect;Dog;Architect;0.2
Winter;Autumn;Winter;Autumn;4
Literature;Facebook;Literature;Facebook;1.5
War;Harp_Seal;War;Harp_seal;0.4;
Mexico;Privacy;Mexico;Privacy;1.1
Newspaper;Truth;Newspaper;Truth;3.1
Charles_Darwin;Biology;Charles_Darwin;Biology;4
Leonhard_Euler;Biology;Leonhard_Euler;Biology;2
Alan_Turing;Computer_Science;Alan_Turing;Computer_Science;3.4
Physics;Mathematics;Physics;Mathematics;4
Carnivore;Carnivore;Carnivore;Carnivore;4
Ireland;Wine;Ireland;Wine;1.9
The_Beatles;Architect;The_Beatles;Architect;0.2
Middle_East;Peace;Middle_East;Peace;3.8
Computer_Science;Beer;Computer_Science;Beer;1.2
Elvis_Presley;Country_music;Elvis_Presley;Country_music;2.7
California_Condor;Peru;California_condor;Peru;1.1;
Bald_Eagle;Physics;Bald_eagle;Physics;0.1;
Envy;Green;Envy;Green;4
The_Beatles;Pop_music;The_Beatles;Pop_music;3.9
Charles_Darwin;Chemistry;Charles_Darwin;Chemistry;2
Napoleon;Judaism;Napoleon;Judaism;1.2
Asia;Islam;Asia;Islam;3.5
Religion;United_States_Constitution;Religion;Constitution_of_the_United_States;3;
MySpace;Community;MySpace;Community;3.9
Happiness;Green;Happiness;Green;1.1
Brazil;Beer;Brazil;Beer;1.7
Google;Internet;Google;Internet;4
Michael_Jackson;Pop_music;Michael_Jackson;Pop_music;4
Leonhard_Euler;Television;Leonhard_Euler;Television;0.7
England;Cheese;England;Cheese;2.5
Microsoft;Facebook;Microsoft;Facebook;2.9
Albert_Einstein;Computer_Science;Albert_Einstein;Computer_Science;2.3
Corn;Brick;Maize;Brick;0.3;
Grain;Wheat;Grain;Wheat;4
Africa;Islam;Africa;Islam;3.1
United_States;Chocolate;United_States;Chocolate;1.7
Islam;Terrorism;Islam;Terrorism;3.5
Buddhism;4Chan;Buddhism;4chan;0.5
Green;Knife;Green;Knife;0.2
Art;Fear;Art;Fear;1.3
Australia;Cheese;Australia;Cheese;1.7
Architect;Democratic_Republic_of_the_Congo;Architect;Democratic_Republic_of_the_Congo;0.3
World_of_Warcraft;Art;World_of_Warcraft;Art;1.6
Gregor_Mendel;Chemistry;Gregor_Mendel;Chemistry;2.6
Peace;Dove;Peace;Columbidae;3.9;
Spring_(season);Summer;Spring_(season);Summer;4
ABBA;Rock_music;ABBA;Rock_music;2.8
Galileo_Galilei;Physics;Galileo_Galilei;Physics;4
Britney_Spears;Indonesia;Britney_Spears;Indonesia;0.4
Galileo_Galilei;Computer_Science;Galileo_Galilei;Computer_Science;1.5
Led_Zeppelin;Pop_music;Led_Zeppelin;Pop_music;2.8
Happiness;Yellow;Happiness;Yellow;2.2
Evil;Ethics;Evil;Ethics;3.9
Facebook;Google;Facebook;Google;3.6
Albert_Einstein;Taste;Albert_Einstein;Taste;0.2
War;Dove;War;Columbidae;2.8;
Lion;Sweden;Lion;Sweden;1.4
War;Eagle;War;Eagle;2.7
Yasser_Arafat;Peace;Yasser_Arafat;Peace;3.3
South_America;Red;South_America;Red;0.9
Ireland;Beer;Ireland;Beer;3.9
Christopher_Columbus;Australia;Christopher_Columbus;Australia;0.7
Leonhard_Euler;Mathematics;Leonhard_Euler;Mathematics;4
deviantArt;Art;DeviantArt;Art;3.8
France;Beer;France;Beer;1.7
Loyalty;Hawk;Loyalty;Hawk;1.2
Wine;Flickr;Wine;Flickr;0.3
Dance;Beer;Dance;Beer;2.2
ABBA;Politician;ABBA;Politician;0.5
United_States;Wine;United_States;Wine;2.2
Autumn;Spring_(season);Autumn;Spring_(season);3.9
Marie_Curie;Computer_Science;Marie_Curie;Computer_Science;0.9
Yasser_Arafat;Jesse_Jackson;Yasser_Arafat;Jesse_Jackson;0.7
Bald_Eagle;Brazil;Bald_eagle;Brazil;1.1;
Bald_Eagle;Art;Bald_eagle;Art;1.1;
Yellow;Love;Yellow;Love;1
Twitter;Community;Twitter;Community;3.7
Barack_Obama;Recession;Barack_Obama;Recession;3.6
Skype;Community;Skype;Community;3.3
South_America;Buddhism;South_America;Buddhism;0.8
Sadness;Blue;Sadness;Blue;4
Courage;Eagle;Courage;Eagle;3.1
Internet;Truth;Internet;Truth;2.5
Christianity;Democracy;Christianity;Democracy;2.1
Charles_Darwin;Mathematics;Charles_Darwin;Mathematics;1.7
California_Condor;Islam;California_condor;Islam;0.1;
Leonhard_Euler;Physics;Leonhard_Euler;Physics;2.8
Gregor_Mendel;Winter;Gregor_Mendel;Winter;0.5
Europe;Christianity;Europe;Christianity;3.7
North_America;Islam;North_America;Islam;2.6
Galileo_Galilei;Kitchen;Galileo_Galilei;Kitchen;0
War;Lion;War;Lion;2.9
California_Condor;Alexander_the_Great;California_condor;Alexander_the_Great;0.2;
Germany;Cheese;Germany;Cheese;2.1
Apple_Inc.;Microsoft;Apple_Inc.;Microsoft;3.8
