Arafat;terror;Yasser_Arafat;Fear;Yasser_Arafat;Terror;7.65
boxing;round;boxing;Round_(boxing);Boxing;Round_of_drinks;7.61
computer;internet;computer;internet;Computer;Internet;7.58
money;property;money;property;Money;Property;7.57
tennis;racket;tennis;Racket_(sports_equipment);Tennis;Racket_(sports_equipment);7.56
telephone;communication;telephone;communication;Telephone;Communication;7.5
currency;market;currency;Market_(economics);Currency;Foreign_exchange_market;7.5
psychology;cognition;psychology;cognition;Psychology;Cognition;7.48
seafood;sea;seafood;sea;Seafood;Sea;7.47
book;paper;book;paper;Book;Paper;7.46
book;library;book;library;Book;Library;7.46
psychology;depression;psychology;Depression_(mood);Psychology;Depression_(mood);7.42
fighting;defeating;Combat;Debellatio;Combat;Defeating;7.41
movie;star;movie;Movie_star;Film;Star;7.38
hundred;percent;100;Percentage;100_(number);Percentage;7.38
dollar;profit;dollar;Profit_(accounting);Dollar;Profit_(magazine);7.38
money;possession;money;Ownership;Money;Possession_(law);7.29
cup;drink;cup;drink;Cup;Drink;7.25
psychology;health;psychology;health;Psychology;Health;7.23
summer;drought;summer;drought;Summer;Drought;7.16
investor;earning;investor;Earnings;Investor;Earnings;7.13
company;stock;company;stock;Company;Stock;7.08
stroke;hospital;stroke;hospital;Stroke;Hospital;7.03
liability;insurance;Legal_liability;insurance;Legal_liability;Insurance;7.03
game;victory;game;victory;Game;Victory;7.03
psychology;anxiety;psychology;anxiety;Psychology;Anxiety;7.0
game;defeat;game;Game_over;Game;Defeatism;6.97
FBI;fingerprint;Federal_Bureau_of_Investigation;fingerprint;Federal_Bureau_of_Investigation;Fingerprint;6.94
money;withdrawal;money;withdrawal;Money;Drug_withdrawal;6.88
psychology;fear;psychology;fear;Psychology;Fear;6.85
drug;abuse;drug;abuse;Drug;Abuse;6.85
concert;virtuoso;concert;virtuoso;Concert;Virtuoso;6.81
computer;laboratory;computer;laboratory;Computer;Laboratory;6.78
love;sex;love;sex;Love;Sex;6.77
problem;challenge;problem;challenge;Problem;Challenge_(Scrabble);6.75
movie;critic;movie;critic;Film;Critic;6.73
Arafat;peace;Yasser_Arafat;peace;Yasser_Arafat;Peace;6.73
bed;closet;bed;closet;Bed;Closet;6.72
lawyer;evidence;lawyer;evidence;Lawyer;Evidence;6.69
fertility;egg;fertility;egg;Fertility;Egg;6.69
precedent;law;precedent;law;Precedent;Law;6.65
minister;party;Minister_(government);party;Minister_(government);Party;6.63
psychology;clinic;psychology;clinic;Psychology;Clinic;6.58
cup;coffee;cup;coffee;Cup;Coffee;6.58
water;seepage;water;Leak;Water;Soil_mechanics;6.56
government;crisis;government;crisis;Government;Crisis;6.56
space;world;space;world;Space;World;6.53
dividend;calculation;dividend;calculation;Dividend;Calculation;6.48
victim;emergency;victim;emergency;Victimology;Emergency;6.47
luxury;car;Luxury_goods;car;Luxury_vehicle;Car;6.47
tool;implement;tool;Tool;Tool;Implementation;6.46
competition;price;competition;price;Competition;Price;6.44
psychology;doctor;psychology;Physician;Psychology;Doctor_of_Philosophy;6.42
gender;equality;gender;Gender_equality;Gender;Gender_equality;6.41
listing;category;Enumeration;Categorization;Johann_Benedict_Listing;Category_theory;6.38
video;archive;video;archive;Video;Archive;6.34
oil;stock;oil;stock;Oil;Stock;6.34
governor;office;governor;office;Governor;Office;6.34
discovery;space;Space_Shuttle_Discovery;space;Discovery_(observation);Space;6.34
record;number;Row_(database);number;Gramophone_record;Number;6.31
brother;monk;brother;monk;Brother;Monk;6.27
production;crew;Film_distributor;crew;Video_production;Crew;6.25
nature;man;nature;man;Nature;Man;6.25
family;planning;family;planning;Family;Planning;6.25
disaster;area;disaster;area;Disaster;Area;6.25
food;preparation;food;preparation;Food;Preparation_(principle);6.22
preservation;world;preservation;world;Food_preservation;World;6.19
movie;popcorn;Film;popcorn;Film;Popcorn;6.19
lover;quarrel;lover;quarrel;Lovers_(1999_film);The_Quarrel;6.19
game;series;game;Film_series;Game;Web_series;6.19
dollar;loss;dollar;Pure_economic_loss;Dollar;Loss_(Bass_Communion_album);6.09
weapon;secret;weapon;Secrecy;Weapon;Secrecy;6.06
shower;flood;shower;flood;Shower;Flood;6.03
registration;arrangement;Register_(music);arrangement;Register_(music);Arrangement;6.0
arrival;hotel;arrival;hotel;Arrival_(band);Hotel;6.0
announcement;warning;Communication;Precautionary_statement;Announcement_(song);Warning_(Green_Day_song);6.0
game;round;game;round;Game;Round_shot;5.97
baseball;season;baseball;season;Baseball;Season;5.97
drink;mouth;drink;mouth;Drink;Mouth;5.96
life;lesson;life;lesson;Life;Lesson;5.94
grocery;money;Grocery_store;money;Grocery_store;Money;5.94
energy;crisis;energy;crisis;Energy;Crisis;5.94
reason;criterion;reason;criterion;Reason;The_New_Criterion;5.91
equipment;maker;equipment;maker;Vox_(musical_equipment);The_Makers_(Australian_band);5.91
cup;liquid;cup;liquid;Cup;Liquid;5.9
deployment;withdrawal;deployment;withdrawal;Military_deployment;Withdrawal_(military);5.88
tiger;zoo;tiger;zoo;Tiger;Zoo;5.87
journey;car;Road_trip;car;Dodge_Journey;Car;5.85
money;laundering;money;Money_laundering;Money;Money_laundering;5.65
summer;nature;summer;nature;Summer;Nature;5.63
decoration;valor;Award;Courage;Window_decoration;Team_Valor_International;5.63
Mars;scientist;Mars;scientist;Mars;Scientist;5.63
alcohol;chemistry;alcohol;chemistry;Alcohol;Chemistry;5.54
disability;death;disability;death;Disability;Death;5.47
change;attitude;Personal_development;Attitude_(psychology);Changed_(album);Attitude_(Rip_Rig_+_Panic_album);5.44
arrangement;accommodation;arrangement;Dwelling;Arrangement;Accommodation;5.41
territory;surface;territory;surface;Territory;Surface_(band);5.34
size;prominence;size;Topographic_prominence;Size;Topographic_prominence;5.31
exhibit;memorabilia;exhibit;memorabilia;Exhibition;Souvenir;5.31
credit;information;credit;information;Credibility;Information;5.31
territory;kilometer;territory;kilometer;Territory;Kilometre;5.28
death;row;death;row;Death;Death_row;5.25
doctor;liability;Physician;Legal_liability;The_Doctor_(1991_film);The_Liability;5.19
impartiality;interest;impartiality;interest;Impartiality;Interest;5.16
energy;laboratory;energy;laboratory;Energy;Laboratory;5.09
secretary;senate;secretary;senate;Secretary;Senate;5.06
death;inmate;death;Prisoner;Death;Prisoner;5.03
monk;oracle;monk;oracle;Monk;Oracle;5.0
cup;food;cup;food;Cup;Food;5.0
journal;association;Magazine;Club_(organization);Journal;Voluntary_association;4.97
street;children;street;Child;Street;Child;4.94
car;flight;car;flight;Car;Flight;4.94
space;chemistry;space;chemistry;Space;Chemistry;4.88
situation;conclusion;situation;conclusion;Situation_(album);Conclusion_(album);4.81
word;similarity;word;String_metric;Word;Semantic_similarity;4.75
peace;plan;peace;Planning;Peace;Plan;4.75
consumer;energy;consumer;energy;Consumer;Energy;4.75
ministry;culture;ministry;culture;Ministry_(government_department);Culture;4.69
smart;student;smart;student;Smart_(album);Student;4.62
investigation;effort;investigation;effort;Investigation_(film);Second_Effort;4.59
image;surface;image;surface;Image;Computer_representation_of_surfaces;4.56
life;term;life;Terminology;Life;Terminology;4.5
start;match;start;match;IK_Start;Match;4.47
computer;news;computer;news;Computer;News;4.47
board;recommendation;board;recommendation;Printed_circuit_board;W3C_recommendation;4.47
lad;brother;Boy;brother;Los_Angeles_Dodgers;Brother;4.46
observation;architecture;observation;architecture;Observation;Architecture;4.38
coast;hill;coast;hill;Coast;Hill;4.38
deployment;departure;deployment;departure;Software_deployment;Departure_(Taio_Cruz_album);4.25
benchmark;index;benchmark;index;Benchmarking_(journal);Index_Magazine;4.25
attempt;peace;attempt;peace;Attempt;Peace;4.25
consumer;confidence;consumer;confidence;Consumer;Confidence;4.13
start;year;start;year;START_II;Year;4.06
focus;life;focus;life;Focus_(geometry);Life;4.06
development;issue;development;issue;Development_(album);Issues_(Korn_album);3.97
theater;history;Theatre;history;Theatre;History;3.91
situation;isolation;situation;isolation;Situation_(album);Isolation_(Carpathian_album);3.88
profit;warning;Profit_(accounting);Precautionary_statement;The_Profit_(film);The_Warning_(1928_film);3.88
media;trading;Media_(communication);Trade;Social_media;Trading;3.88
chance;credibility;Indeterminism;credibility;Chance;Credibility;3.88
precedent;information;precedent;information;Precedent;Information;3.85
architecture;century;architecture;century;Architecture;Century;3.78
population;development;population;Development_theory;Population;Human_Development_Index;3.75
stock;live;stock;Life;Stock;Xbox_Live;3.73
peace;atmosphere;peace;atmosphere;Peace;Atmosphere;3.69
morality;marriage;morality;marriage;Morality;Marriage;3.69
minority;peace;Minority_government;peace;Minority_group;Peace;3.69
atmosphere;landscape;atmosphere;landscape;Atmosphere;Landscape;3.69
report;gain;report;Gain_(accounting);Report;Gain;3.63
music;project;music;project;Music;Project;3.63
seven;series;Seven_(Indian_TV_series);Television_show;7_(number);Book_series;3.56
experience;music;experience;music;Experience;Music;3.47
school;center;school;Centre_(geometry);School;Center_(basketball);3.44
five;month;5;month;5_(number);Month;3.38
announcement;production;Press_release;Production_(economics);Announcement_(song);Primary_production;3.38
morality;importance;morality;Notability;Morality;Importance;3.31
money;operation;money;Business_operations;Money;Operations_management;3.31
delay;news;delay;news;Broadcast_delay;News;3.31
governor;interview;governor;interview;Governor;Interview;3.25
practice;institution;Practice_(learning_method);institution;Best_practice;Institution;3.19
century;nation;century;nation;Century;Nation;3.16
coast;forest;coast;forest;Coast;Forest;3.15
shore;woodland;shore;woodland;Shore;Woodland;3.08
drink;car;drink;car;Drink;Car;3.04
president;medal;President_(government_title);medal;President;Medal;3.0
prejudice;recognition;prejudice;Award;Prejudice;Speech_recognition;3.0
viewer;serial;Audience;Serial_(radio_and_television);Pocket_Viewer;Serial_port;2.97
peace;insurance;peace;insurance;Peace;Insurance;2.94
Mars;water;Mars;water;Mars;Water;2.94
media;gain;Media_(communication);Gain_(accounting);Media_(album);Gain_(EP);2.88
precedent;cognition;precedent;cognition;Precedent;Cognition;2.81
announcement;effort;Press_release;Work_(human_activity);Announcement_(song);Second_Effort;2.75
line;insurance;line;insurance;Airline;Insurance;2.69
crane;implement;Crane_(machine);Tool;Crane_(TV_series);Implements_of_Hell;2.69
drink;mother;drink;mother;Drink;Mother;2.65
opera;industry;opera;Secondary_sector_of_the_economy;Opera;Industry;2.63
volunteer;motto;Volunteering;motto;Volunteering;Motto;2.56
listing;proximity;Enumeration;Distance;Listings_magazine;Proximity_(film);2.56
precedent;collection;precedent;Scientific_collection;Precedent;Collection_(horse);2.5
cup;article;cup;Article_(grammar);Cup;Article;2.4
sign;recess;sign;Recess_(break);Sign;Recess_(Holy_Roman_Empire);2.38
problem;airport;problem;airport;Problem;Airport;2.38
reason;hypertension;reason;hypertension;Reason;Hypertension;2.31
direction;combination;Body_relative_direction;combination;Cardinal_direction;Combination;2.25
Wednesday;news;Wednesday;news;Wednesday;News;2.22
glass;magician;glass;Magician_(fantasy);Glass;Magician_(fantasy);2.08
cemetery;woodland;cemetery;woodland;Cemetery;Woodland;2.08
possibility;girl;Epistemic_possibility;girl;Possibility;Girl;1.94
cup;substance;cup;Chemical_substance;Cup;Chemical_substance;1.92
forest;graveyard;forest;Cemetery;Forest;Graveyard;1.85
stock;egg;stock;egg;Stock;Egg;1.81
month;hotel;month;hotel;Month;Hotel;1.81
energy;secretary;energy;secretary;Energy;Secretary;1.81
precedent;group;precedent;group;Precedent;Ethnic_group;1.77
production;hike;Production_(economics);Hiking;Production_system_(computer_science);Hike_Messenger;1.75
stock;phone;stock;Telephone;Stock;Telephone;1.62
holy;sex;Sacred;sex;Sacred;Sex;1.62
stock;CD;stock;Compact_disc;Stock;Compact_disc;1.31
drink;ear;drink;ear;Drink;Ear;1.31
delay;racism;delay;racism;Tom_DeLay;Racism;1.19
stock;life;stock;life;Stock;Life;0.92
stock;jaguar;stock;jaguar;Stock;Jaguar;0.92
monk;slave;monk;Slavery;Monk;Slavery;0.92
lad;wizard;Boy;Magician_(fantasy);Los_Angeles_Dodgers;Washington_Wizards;0.92
sugar;approach;sugar;approach;Sugar;Approach;0.88
rooster;voyage;Chicken;Travel;Rooster;Voyage,_voyage;0.62
noon;string;noon;String_(structure);Noon;String_theory;0.54
chord;smile;Chord_(music);smile;Chordate;Smile;0.54
professor;cucumber;professor;cucumber;Professor;Cucumber;0.31
king;cabbage;king;cabbage;Monarch;Cabbage;0.23
