concert;virtuoso;concert;virtuoso;6.81
computer;laboratory;computer;laboratory;6.78
love;sex;love;sex;6.77
problem;challenge;problem;challenge;6.75
movie;critic;movie;critic;6.73
Arafat;peace;Arafat;peace;6.73
bed;closet;bed;closet;6.72
lawyer;evidence;lawyer;evidence;6.69
fertility;egg;fertility;egg;6.69
precedent;law;precedent;law;6.65
minister;party;minister;party;6.63
psychology;clinic;psychology;clinic;6.58
cup;coffee;cup;coffee;6.58
water;seepage;water;seepage;6.56
government;crisis;government;crisis;6.56
space;world;space;world;6.53
dividend;calculation;dividend;calculation;6.48
victim;emergency;victim;emergency;6.47
luxury;car;luxury;car;6.47
tool;implement;tool;implement;6.46
competition;price;competition;price;6.44
psychology;doctor;psychology;doctor;6.42
gender;equality;gender;equality;6.41
listing;category;listing;category;6.38
video;archive;video;archive;6.34
oil;stock;oil;stock;6.34
governor;office;governor;office;6.34
discovery;space;discovery;space;6.34
record;number;record;number;6.31
brother;monk;brother;monk;6.27
production;crew;production;crew;6.25
nature;man;nature;man;6.25
family;planning;family;planning;6.25
disaster;area;disaster;area;6.25
food;preparation;food;preparation;6.22
preservation;world;preservation;world;6.19
movie;popcorn;movie;popcorn;6.19
lover;quarrel;lover;quarrel;6.19
game;series;game;series;6.19
dollar;loss;dollar;loss;6.09
weapon;secret;weapon;secret;6.06
shower;flood;shower;flood;6.03
registration;arrangement;registration;arrangement;6
arrival;hotel;arrival;hotel;6
announcement;warning;announcement;warning;6
game;round;game;round;5.97
baseball;season;baseball;season;5.97
drink;mouth;drink;mouth;5.96
life;lesson;life;lesson;5.94
grocery;money;grocery;money;5.94
energy;crisis;energy;crisis;5.94
reason;criterion;reason;criterion;5.91
equipment;maker;equipment;maker;5.91
cup;liquid;cup;liquid;5.9
deployment;withdrawal;deployment;withdrawal;5.88
tiger;zoo;tiger;zoo;5.87
journey;car;journey;car;5.85
money;laundering;money;laundering;5.65
summer;nature;summer;nature;5.63
decoration;valor;decoration;valor;5.63
Mars;scientist;Mars;scientist;5.63
alcohol;chemistry;alcohol;chemistry;5.54
disability;death;disability;death;5.47
change;attitude;change;attitude;5.44
arrangement;accommodation;arrangement;accommodation;5.41
territory;surface;territory;surface;5.34
size;prominence;size;prominence;5.31
exhibit;memorabilia;exhibit;memorabilia;5.31
credit;information;credit;information;5.31
territory;kilometer;territory;kilometer;5.28
death;row;death;row;5.25
doctor;liability;doctor;liability;5.19
impartiality;interest;impartiality;interest;5.16
energy;laboratory;energy;laboratory;5.09
secretary;senate;secretary;senate;5.06
death;inmate;death;inmate;5.03
monk;oracle;monk;oracle;5
cup;food;cup;food;5
journal;association;journal;association;4.97
street;children;street;children;4.94
car;flight;car;flight;4.94
space;chemistry;space;chemistry;4.88
situation;conclusion;situation;conclusion;4.81
word;similarity;word;similarity;4.75
peace;plan;peace;plan;4.75
consumer;energy;consumer;energy;4.75
ministry;culture;ministry;culture;4.69
smart;student;smart;student;4.62
investigation;effort;investigation;effort;4.59
image;surface;image;surface;4.56
life;term;life;term;4.5
start;match;start;match;4.47
computer;news;computer;news;4.47
board;recommendation;board;recommendation;4.47
lad;brother;lad;brother;4.46
observation;architecture;observation;architecture;4.38
coast;hill;coast;hill;4.38
deployment;departure;deployment;departure;4.25
benchmark;index;benchmark;index;4.25
attempt;peace;attempt;peace;4.25
consumer;confidence;consumer;confidence;4.13
start;year;start;year;4.06
focus;life;focus;life;4.06
development;issue;development;issue;3.97
theater;history;theater;history;3.91
situation;isolation;situation;isolation;3.88
profit;warning;profit;warning;3.88
media;trading;media;trading;3.88
chance;credibility;chance;credibility;3.88
precedent;information;precedent;information;3.85
architecture;century;architecture;century;3.78
population;development;population;development;3.75
stock;live;stock;live;3.73
peace;atmosphere;peace;atmosphere;3.69
morality;marriage;morality;marriage;3.69
minority;peace;minority;peace;3.69
atmosphere;landscape;atmosphere;landscape;3.69
report;gain;report;gain;3.63
music;project;music;project;3.63
seven;series;seven;series;3.56
experience;music;experience;music;3.47
school;center;school;center;3.44
five;month;five;month;3.38
announcement;production;announcement;production;3.38
morality;importance;morality;importance;3.31
money;operation;money;operation;3.31
delay;news;delay;news;3.31
governor;interview;governor;interview;3.25
practice;institution;practice;institution;3.19
century;nation;century;nation;3.16
coast;forest;coast;forest;3.15
shore;woodland;shore;woodland;3.08
drink;car;drink;car;3.04
president;medal;president;medal;3
prejudice;recognition;prejudice;recognition;3
viewer;serial;viewer;serial;2.97
peace;insurance;peace;insurance;2.94
Mars;water;Mars;water;2.94
media;gain;media;gain;2.88
precedent;cognition;precedent;cognition;2.81
announcement;effort;announcement;effort;2.75
line;insurance;line;insurance;2.69
crane;implement;crane;implement;2.69
drink;mother;drink;mother;2.65
opera;industry;opera;industry;2.63
volunteer;motto;volunteer;motto;2.56
listing;proximity;listing;proximity;2.56
precedent;collection;precedent;collection;2.5
cup;article;cup;article;2.4
sign;recess;sign;recess;2.38
problem;airport;problem;airport;2.38
reason;hypertension;reason;hypertension;2.31
direction;combination;direction;combination;2.25
Wednesday;news;Wednesday;news;2.22
glass;magician;glass;magician;2.08
cemetery;woodland;cemetery;woodland;2.08
possibility;girl;possibility;girl;1.94
cup;substance;cup;substance;1.92
forest;graveyard;forest;Cemetery;1.85
stock;egg;stock;egg;1.81
month;hotel;month;hotel;1.81
energy;secretary;energy;secretary;1.81
precedent;group;precedent;group;1.77
production;hike;production;hike;1.75
stock;phone;stock;phone;1.62
holy;sex;holy;sex;1.62
stock;CD;stock;CD;1.31
drink;ear;drink;ear;1.31
delay;racism;delay;racism;1.19
stock;life;stock;life;0.92
stock;jaguar;stock;jaguar;0.92
monk;slave;monk;slave;0.92
lad;wizard;lad;wizard;0.92
sugar;approach;sugar;approach;0.88
rooster;voyage;rooster;voyage;0.62
noon;string;noon;string;0.54
chord;smile;chord;smile;0.54
professor;cucumber;professor;cucumber;0.31
king;cabbage;king;cabbage;0.23
