Wednesday;news;Wednesday;news;2.22
glass;magician;glass;Magician_(fantasy);2.08
cemetery;woodland;cemetery;woodland;2.08
possibility;girl;Epistemic_possibility;girl;1.94
cup;substance;cup;Chemical_substance;1.92
forest;graveyard;forest;Cemetery;1.85
stock;egg;stock;egg;1.81
month;hotel;month;hotel;1.81
energy;secretary;energy;secretary;1.81
precedent;group;precedent;group;1.77
production;hike;Production_(economics);Hiking;1.75
stock;phone;stock;Telephone;1.62
holy;sex;Sacred;sex;1.62
stock;CD;stock;Compact_disc;1.31
drink;ear;drink;ear;1.31
delay;racism;delay;racism;1.19
stock;life;stock;life;0.92
stock;jaguar;stock;jaguar;0.92
monk;slave;monk;Slavery;0.92
lad;wizard;Boy;Magician_(fantasy);0.92
sugar;approach;sugar;approach;0.88
rooster;voyage;Chicken;Travel;0.62
noon;string;noon;String_(structure);0.54
chord;smile;Chord_(music);smile;0.54
professor;cucumber;professor;cucumber;0.31
king;cabbage;king;cabbage;0.23
