Guardian;Livestock;Guardian;Livestock;1.90909
Coronation;Majority rule;Coronation;Majority rule;1.885
Enzyme;Depression;Enzyme;Depression;1.87727
Precursor;Prevention;Precursor;Prevention;1.85909
Arbitration;Committee;Arbitration;Committee;1.83529
Lemon;Coriander;Lemon;Coriander;1.75455
Stock;Bull;Stock;Bull;1.6585
Vicar;Archdiocese;Vicar;Archdiocese;1.65714
Scrap;Chemical_element;Scrap;Chemical_element;1.57
Paranoia;Newsroom;Paranoia;Newsroom;1.48235
Phase;Consistency;Phase;Consistency;1.47353
Hope;Psychology;Hope;Psychology;1.44286
Juvenile;Rope;Juvenile;Rope;1.39286
Half-hour;Weeknight;Half-hour;Weeknight;1.37059
Evolution;Publicity;Evolution;Publicity;1.35909
Contestant;Donor;Contestant;Donor;1.30588
Sheet;Window;Sheet;Window;1.21364
Robbery;Mobile_phone;Robbery;Mobile_phone;1.21364
Metre;Semifinal;Metre;Semifinal;1.2
Relief;Total;Relief;Total;1.18182
Public_service;Array;Public_service;Array;1.1775
Fresco;Modern_times;Fresco;Modern_times;1.10588
Summit;Canal;Summit;Canal;1.09091
Outlet;Silk;Outlet;Silk;1.085
Greed;Vest;Greed;Vest;1.075
Eyeball;Flatworm;Eyeball;Flatworm;1.045
Spreadsheet;Silk;Spreadsheet;Silk;0.98636
Distinction;Sword;Distinction;Sword;0.93636
Inclusion;Career;Inclusion;Career;0.82727
Feud;Programmer;Feud;Programmer;0.805
Switch;Glass;Switch;Glass;0.79286
Penalty;Programming;Penalty;Programming;0.77857
Duty;Verb;Duty;Verb;0.77143
Catering;Loan;Catering;Loan;0.76765
Musical_group;Confession;Musical_group;Confession;0.755
Complication;Harp;Complication;Harp;0.74286
Female;Insect;Female;Insect;0.73636
Seminar;Fern;Seminar;Fern;0.71429
Home_run;Surfer;Home_run;Surfer;0.70588
Mishap;Cube root;Mishap;Cube root;0.7
Thriller;Sunlight;Thriller;Sunlight;0.61429
Crusade;Catwalk;Crusade;Catwalk;0.58636
Jumper;Furnishing;Jumper;Furnishing;0.58571
Eclipse;Cord;Eclipse;Cord;0.57
Fork;Combination;Fork;Combination;0.54545
Madness;Nest;Madness;Nest;0.45909
Gas;Algebra;Gas;Algebra;0.41176
Hotel;Bibliography;Hotel;Bibliography;0.36529
Gladiator;Plastic_bag;Gladiator;Plastic_bag;0.12941
