agility;fox hunting;Agility;Fox_hunting;Agility;Fox_hunting;2.46364
proportion;stability;Proportionality_(mathematics);Stability_(probability);Proportionality_(mathematics);Lyapunov_stability;2.394
drug;public school;Drug;State_school;Drug;Public_school;2.33571
resentment;instigator;Resentment;Instigator_Regni;Resentment;Instigator;2.27857
pow;combatant;Prisoner_of_war;Combatant;POW;Combatant;2.25714
banana;salad;Banana;Salad;Banana;Salad;2.25294
emphasis;newspaper;Emphasis_(typography);Newspaper;Emphasis_(typography);Newspaper;2.24
forestry;urban area;Forestry;Urban_area;Forestry;Urban_area;2.225
hypocrisy;condemnation;Hypocrisy;Damnation;Hypocrisy;Condemnation;2.22353
facility;activity;Facility;Action_(philosophy);Facility;Activity;2.04545
rendezvous;convoy;Rendezvous;Convoy;Rendezvous_(1935_film);Convoy;2.04286
propagation;radio wave;Radio_propagation;Radio_wave;Radio_propagation;Radio_wave;2.01176
puppetry;slapstick;Puppetry;Slapstick;Puppetry;Slapstick;2.0
public domain;brand;Public_domain;Brand;Public_domain;Brand;1.99412
cartridge;lid;Toner_cartridge;Lid_(container);Cartridge_(firearms);Low-impact_development_(UK);1.97143
enclosure;mental health;Enclosure;Mental_health;Enclosure;Mental_health;1.91765
credit;foundation;Credit_(finance);Private_foundation;Course_credit;Foundation_degree;1.91176
guardian;livestock;Legal_guardian;Livestock;The_Guardian;Livestock;1.90909
coronation;majority rule;Coronation;Majority_rule;Coronation;Majority_rule;1.885
enzyme;depression;Enzyme;Depression_(physiology);Enzyme;Depression_(mood);1.87727
precursor;prevention;Precursor;Prevention;LNWR_Whale_Precursor_Class;Prevention_(magazine);1.85909
arbitration;committee;Arbitration;Committee;Arbitration;Committee;1.83529
lemon;coriander;Lemon;Coriander;Lemon;Coriander;1.75455
stock;bull;Stock;Bull;Stock;Bull;1.6585
vicar;archdiocese;Vicar;Diocese;Vicar;Diocese;1.65714
scrap;chemical element;Scrap;Chemical_element;Scrap;Chemical_element;1.57
paranoia;newsroom;Paranoia;Newsroom;Paranoia;Newsroom;1.48235
phase;consistency;State_of_matter;Consistency;Phase;Consistency;1.47353
hope;psychology;Hope;Psychology;Hope;Psychology;1.44286
juvenile;rope;Minor_(law);Rope;Juvenile_delinquency;Rope;1.39286
half-hour;weeknight;Hour;Night;Half-hour;Weeknight;1.37059
evolution;publicity;Evolution;Publicity;Evolution;Publicity;1.35909
contestant;donor;Contestant;Donor;Contestant;Donor;1.30588
sheet;window;Paper;Window;Ice_sheet;Window;1.21364
robbery;mobile phone;Robbery;Mobile_phone;Robbery;Mobile_phone;1.21364
metre;semifinal;Metre;Single-elimination_tournament;Metre;Single-elimination_tournament;1.2
relief;total;Relief;Summation;Relief;Total!;1.18182
public service;array;Public_service;Array;Public_service;ARRAY;1.1775
fresco;modern times;Fresco;Modern_history;Fresco;Modern_Times:_A_History_of_the_World_from_the_1920s_to_the_1980s;1.10588
summit;canal;Summit;Canal;Summit;Canal;1.09091
outlet;silk;Outlet_store;Silk;Pelvic_outlet;Silk;1.085
greed;vest;Greed;Vest;Greed;Vest;1.075
eyeball;flatworm;Eye;Flatworm;Eye;Flatworm;1.045
spreadsheet;silk;Spreadsheet;Silk;Spreadsheet;Silk;0.98636
distinction;sword;Distinction_(philosophy);Sword;Hua–Yi_distinction;Sword;0.93636
inclusion;career;Inclusion_(education);Career;Inclusion_(value_and_practice);Career;0.82727
feud;programmer;Feud;Programmer;Feud;Programmer;0.805
switch;glass;Switch;Glass;Switch;Glass;0.79286
penalty;programming;Penalty_Recordings;Programming_(music);Penalty_(sports_manufacturer);Neuro-linguistic_programming;0.77857
duty;verb;Duty;Verb;Duty;Verb;0.77143
catering;loan;Catering;Loan;Catering;Loan;0.76765
musical group;confession;Musical_ensemble;Confession;Musical_ensemble;Confession;0.755
complication;harp;Complication_(song);Harp;Complication;Harp;0.74286
female;insect;Female;Insect;Female;Insect;0.73636
seminar;fern;Seminar;Fern;Seminar;Fern;0.71429
home run;surfer;Home_run;Surfing;Home_run;Surfing;0.70588
mishap;cube root;Accident;Cube_root;Mishap;Cube_root;0.7
thriller;sunlight;Thriller_(genre);Sunlight;Thriller_(genre);Sunlight;0.61429
crusade;catwalk;Crusades;Fashion_show;Crusades;Runway_(fashion);0.58636
jumper;furnishing;Jumper_(novel);Decorative_arts;Jumper_(computing);Decorative_arts;0.58571
eclipse;cord;Eclipse;Rope;Eclipse;Extension_cord;0.57
fork;combination;Fork;Combination;Fork;Combination;0.54545
madness;nest;Mental_disorder;Nest;Madness;Nest;0.45909
gas;algebra;Gas;Algebra;Gas;Algebra;0.41176
hotel;bibliography;Hotel;Bibliography;Hotel;Bibliography;0.36529
gladiator;plastic bag;Gladiator;Plastic_bag;Gladiator;Plastic_bag;0.12941
