The_Wire;Idris_Elba;The_Wire;Idris_Elba;6
The_Wire;HBO;The_Wire;HBO;7
The_Wire;Reg_E._Cathey;The_Wire;Reg_E._Cathey;8
The_Wire;Dennis_Lehane;The_Wire;Dennis_Lehane;9
The_Wire;Blake_Leyh;The_Wire;Blake_Leyh;10
The_Wire;Kurt_Schmoke;The_Wire;Kurt_Schmoke;11
The_Wire;The_Corner;The_Wire;The_Corner;12
The_Wire;Bob_Ehrlich;The_Wire;Bob_Ehrlich;13
The_Wire;Steve_Earle;The_Wire;Steve_Earle;14
The_Wire;Hamsterdam;The_Wire;Hamsterdam;15
The_Wire;Franks_Wild_Years;The_Wire;Franks_Wild_Years;16
The_Wire;Six_Feet_Under_(TV_series);The_Wire;Six_Feet_Under_(TV_series);17
The_Wire;Chicago_Sun-Times;The_Wire;Chicago_Sun-Times;18
The_Wire;Soul_Food_(TV_series);The_Wire;Soul_Food_(TV_series);19
The_Wire;Salon_(website);The_Wire;Salon_(website);20
Mad_Men;Matthew_Weiner;Mad_Men;Matthew_Weiner;1
Mad_Men;Jon_Hamm;Mad_Men;Jon_Hamm;2
Mad_Men;Alan_Taylor_(director);Mad_Men;Alan_Taylor_(director);3
Mad_Men;Todd_London;Mad_Men;Todd_London;4
Mad_Men;David_Carbonara;Mad_Men;David_Carbonara;5
Mad_Men;Lionsgate_Television;Mad_Men;Lionsgate_Television;6
Mad_Men;RJD2;Mad_Men;RJD2;7
Mad_Men;New_York_City;Mad_Men;New_York_City;8
Mad_Men;Golden_Globe_Award;Mad_Men;Golden_Globe_Award;9
Mad_Men;Saul_Bass;Mad_Men;Saul_Bass;10
Mad_Men;American_Film_Institute;Mad_Men;American_Film_Institute;11
Mad_Men;Frank_O'Hara;Mad_Men;Frank_O'Hara;12
Mad_Men;Nielsen_Media_Research;Mad_Men;Nielsen_Media_Research;13
Mad_Men;Banana_Republic;Mad_Men;Banana_Republic;14
Mad_Men;The_Sopranos;Mad_Men;The_Sopranos;15
Mad_Men;A_Guide_for_the_Married_Man;Mad_Men;A_Guide_for_the_Married_Man;16
Mad_Men;Times_Square;Mad_Men;Times_Square;17
Mad_Men;The_New_York_Times;Mad_Men;The_New_York_Times;18
Mad_Men;Volkswagen_Beetle;Mad_Men;Volkswagen_Beetle;19
Mad_Men;Sesame_Street;Mad_Men;Sesame_Street;20
